,review_text,label,prediction
0,ukurannya lumayan gede wanginya segar untuk membersihkan minyak dan kotoran tidak apa apa tapi kalau untuk membersihkan make up apalagi yang tebal dan anti air agak susah harus berulang ulang dan masih harus cuci muka lagi ,-1,-1
1,dulu ketika kulit saya berminyak saya sangat suka menggunakan ini karena menurut saya toner ini memang menghilangkan jerawat mencegah jerawat mengontrol minyak tapi agar timbunan asam salisilat berc ur butuh tenaga ekstra anda bisa mengocoknya selama menit sebelum diaduk jika pertama kali menggunakannya rasanya seperti menggunakan minyak kayu putih di wajah panas dan memiliki bau kayu putih yang khas namun lama kelamaan rasanya normal direkomendasikan untuk kulit wajah yang berminyak dan berjerawat,1,1
2,saya tidak pernah cocok menggunakan toner apa pun padahal toner dikatakan penting untuk perawatan kulit terutama kulit berminyak dan pori pori besar saya sudah mencoba berbagai merek toner tapi tetap tidak cocok jika tidak kulit terasa sangat kering jerawatan mengelupas dll setiap kali menggunakan toner ini pertama kalinya saya bertemu toner yang benar benar cocok dan kulit saya tidak mengeluh sama sekali toner ini juga bisa dikatakan sebagai penguat fte lho sehingga akan bekerja lebih baik jika menggunakan toner ini sebelum menggunakan fte membeli kembali iya,1,-1
3,menurut saya produk nivea ini memiliki tekstur yang agak encer mirip dengan lotion nivea lainnya menurut saya wanginya enak juga khas nivea produk ini tidak melembabkan kulitku dan tidak ada efek cerahnya ,0,0
4,pertama kali mengenal wet n wild megalast lipstick sekitar tahun yang lalu ketika tidak booming seperti sekarang saya suka karena warnanya pigmented matte tidak drag pilihan warnanya banyak gak norak padahal harganya murah banget hanya peachy adalah warna bibir peachy pertamaku dan aku menyukainya sebelum itu setidaknya aku hanya menggunakan lipstik pink atau nude tapi aku tahu hanya peachy aku suka peach lipstick tapi kok tiap kali coba sering gagal warnanya masih lebih bagus wnw cuman peachy makanya walaupun merk lain formulanya lebih bagus tapi favorit saya tetap ini warnanya pas sayangnya kemasannya kurang bagus tutupnya suka lepas dengan sendirinya terus isi lipstiknya nempel di tutupnya jadi kelihatan berantakan cuma karena harganya yang super murah juga jadinya maklum kalau kemasannya seburuk ini yang penting produk oke d,0,0
5,gosok dengan keharuman yang sangat tenang dan tradisional tidak neko neko dan berasa bersih dan daki di rontok murah dan mudah di temukan dimana saja selain itu cocok untuk pemakaian sehari hari g bikin kering bahkan bikin lembab,0,0
6,krim regenerasi harmonizen yang saya gunakan sebagai krim malam tekstur kental yang kental cepat meresap ke dalam kulit fungsi krim ini adalah untuk anti aging memutihkan dan meremajakan saya suka hasilnya di kulit saya untusan sembuh bekas jerawat coklat memudar kulit menjadi lebih cerah dan pori pori juga mengecil hasil tersebut didapat setelah rutin menggunakan harmonizen regenerating cream selama bulan hingga saat ini krim tersebut masih digunakan sebagai pengganti krim pekat ginseng sangat dianjurkan harganya super mahal jadi saya baru saja membeli ukuran s el,1,1
7,tidak pernah mencoba s elnya minta spg sama gak mau rugi karena aslinya mahal banget umumnya berbentuk gel baunya tidak terlalu menyengat menurut saya lupa jangan terlalu banyak digunakan menerapkannya di wajah itu bagus tetapi seiring waktu wajah menjadi kaku ketika saya bangun wajah tidak jadi berminyak tapi menurut saya kandungan alkoholnya tinggi jadi saya menghindarinya ,0,0
8,dia tipe astrigent saya sudah terbiasa saya tidak terlalu menyukainya karena saya pakai ini jadi ternyata dan ini benar benar berminyak dan saya tidak tahu kenapa jadi agak panas di kulit saya tapi sel kulit mati saya bisa diangkat kok,-1,-1
9,kelebihan harga murah warna lucu lucu con formulanya bikin bibir kering susah rata bungkusnya jelek tabung lipstik g ang pecah miring rontok dari bawah ujung lipstik mudah kena tutupnya masalahnya yang tidak dapat diputar sepenuhnya ke dalam,0,0
